	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
197	77418.0	198.0	3.102680206298828	0.9313583970069885	0.8647738099098206	0.2864566445350647	0.9209849834442139	2.578415870666504	0.0	2751146
198	77809.0	199.0	3.102680206298828	0.9288608431816101	0.8663123250007629	0.27915480732917786	0.9199960827827454	2.578415870666504	0.0	2751146
199	78200.0	200.0	3.102680206298828	0.9286277890205383	0.8654731512069702	0.273510605096817	0.9223694801330566	2.578415870666504	0.0	2751146
200	78591.0	201.0	3.102680206298828	0.9214910864830017	0.8681705594062805	0.2954524755477905	0.9175237417221069	2.578415870666504	0.0	2751146
201	78982.0	202.0	3.102680206298828	0.9236912131309509	0.8673073649406433	0.2872314453125	0.9217761158943176	2.578415870666504	0.0	2751146
202	79373.0	203.0	3.102680206298828	0.922436535358429	0.8659327030181885	0.28838181495666504	0.9237539768218994	2.578415870666504	0.0	2751146
203	79764.0	204.0	3.102680206298828	0.9219865202903748	0.8670116662979126	0.2773453891277313	0.9223694801330566	2.578415870666504	0.0	2751146
204	80155.0	205.0	3.102680206298828	0.922525942325592	0.8657368421554565	0.2660953104496002	0.921875	2.578415870666504	0.0	2751146
205	80546.0	206.0	3.102680206298828	0.9241355061531067	0.8681226372718811	0.2856244146823883	0.923655092716217	2.578415870666504	0.0	2751146
206	80937.0	207.0	3.102680206298828	0.9226790070533752	0.8680586814880371	0.25633668899536133	0.9246439933776855	2.578415870666504	0.0	2751146
207	81328.0	208.0	3.102680206298828	0.9182913303375244	0.8674672245979309	0.2849256694316864	0.9254351258277893	2.578415870666504	0.0	2751146
208	81719.0	209.0	3.102680206298828	0.9107936024665833	0.8694133162498474	0.26045137643814087	0.9237539768218994	2.578415870666504	0.0	2751146
209	82110.0	210.0	3.102680206298828	0.9221957921981812	0.8669397830963135	0.25553813576698303	0.9244462251663208	2.578415870666504	0.0	2751146
210	82501.0	211.0	3.102680206298828	0.9106875061988831	0.8724184632301331	0.2866305410861969	0.9250395894050598	2.578415870666504	0.0	2751146
211	82892.0	212.0	3.102680206298828	0.9085260629653931	0.8729819059371948	0.2531146705150604	0.9237539768218994	2.578415870666504	0.0	2751146
212	83283.0	213.0	3.102680206298828	0.9110260605812073	0.8684902191162109	0.2559872567653656	0.9246439933776855	2.578415870666504	0.0	2751146
213	83674.0	214.0	3.102680206298828	0.9147875905036926	0.8686261177062988	0.26840293407440186	0.9174248576164246	2.578415870666504	0.0	2751146
214	84065.0	215.0	3.102680206298828	0.9160506129264832	0.867667019367218	0.2818364202976227	0.9159414768218994	2.578415870666504	0.0	2751146
215	84456.0	216.0	3.102680206298828	0.9125328660011292	0.8686381578445435	0.27259963750839233	0.921875	2.578415870666504	0.0	2751146
216	84847.0	217.0	3.102680206298828	0.9171937704086304	0.8703124523162842	0.25472700595855713	0.9262263178825378	2.578415870666504	0.0	2751146
217	85238.0	218.0	3.102680206298828	0.913293719291687	0.8695492148399353	0.30754321813583374	0.9161392450332642	2.578415870666504	0.0	2751146
218	85629.0	219.0	3.102680206298828	0.9097768664360046	0.865968644618988	0.2741503417491913	0.9196004867553711	2.578415870666504	0.0	2751146
219	86020.0	220.0	3.102680206298828	0.9119492173194885	0.8686221241950989	0.25965428352355957	0.9283030033111572	2.578415870666504	0.0	2751146
220	86411.0	221.0	3.102680206298828	0.913125216960907	0.8704882860183716	0.2798064053058624	0.918117105960846	2.578415870666504	0.0	2751146
221	86802.0	222.0	3.102680206298828	0.9081282019615173	0.8725063800811768	0.266289085149765	0.9245451092720032	2.578415870666504	0.0	2751146
222	87193.0	223.0	3.102680206298828	0.9064701795578003	0.8712475895881653	0.2651979625225067	0.925929605960846	2.578415870666504	0.0	2751146
223	87584.0	224.0	3.102680206298828	0.9124227166175842	0.8699568510055542	0.2640395760536194	0.9243473410606384	2.578415870666504	0.0	2751146
224	87975.0	225.0	3.102680206298828	0.9054008722305298	0.8708000183105469	0.2552645802497864	0.9263252019882202	2.578415870666504	0.0	2751146
225	88366.0	226.0	3.102680206298828	0.9070672392845154	0.8708440065383911	0.24891291558742523	0.927116334438324	2.578415870666504	0.0	2751146
226	88757.0	227.0	3.102680206298828	0.9106358885765076	0.8694612979888916	0.2685752511024475	0.9258307218551636	2.578415870666504	0.0	2751146
227	89148.0	228.0	3.102680206298828	0.9058109521865845	0.8723505139350891	0.2583271861076355	0.9233583807945251	2.578415870666504	0.0	2751146
228	89539.0	229.0	3.102680206298828	0.905528724193573	0.8711116909980774	0.2606930732727051	0.9258307218551636	2.578415870666504	0.0	2751146
229	89930.0	230.0	3.102680206298828	0.9116702675819397	0.8696491122245789	0.25842905044555664	0.9227650761604309	2.578415870666504	0.0	2751146
230	90321.0	231.0	3.102680206298828	0.90835040807724	0.8703964352607727	0.2949342727661133	0.9263252019882202	2.578415870666504	0.0	2751146
231	90712.0	232.0	3.102680206298828	0.9070302844047546	0.8732656240463257	0.2580063045024872	0.9251384735107422	2.578415870666504	0.0	2751146
232	91103.0	233.0	3.102680206298828	0.9051600098609924	0.8705722093582153	0.25955894589424133	0.9254351258277893	2.578415870666504	0.0	2751146
233	91494.0	234.0	3.102680206298828	0.907863199710846	0.8739649653434753	0.2599203586578369	0.9211827516555786	2.578415870666504	0.0	2751146
234	91885.0	235.0	3.102680206298828	0.9081749320030212	0.8695852160453796	0.27039676904678345	0.9272152185440063	2.578415870666504	0.0	2751146
235	92276.0	236.0	3.102680206298828	0.9091829657554626	0.8698049783706665	0.2584052085876465	0.9229628443717957	2.578415870666504	0.0	2751146
236	92667.0	237.0	3.102680206298828	0.9006750583648682	0.8721747398376465	0.27249792218208313	0.9228639602661133	2.578415870666504	0.0	2751146
237	93058.0	238.0	3.102680206298828	0.9000529646873474	0.8734294772148132	0.26387351751327515	0.9257318377494812	2.578415870666504	0.0	2751146
238	93449.0	239.0	3.102680206298828	0.8989774584770203	0.8695891499519348	0.27859827876091003	0.9222705960273743	2.578415870666504	0.0	2751146
239	93840.0	240.0	3.102680206298828	0.9003328680992126	0.8732456564903259	0.2470901608467102	0.930280864238739	2.578415870666504	0.0	2751146
240	94231.0	241.0	3.102680206298828	0.899998664855957	0.8717470765113831	0.26213982701301575	0.9235562086105347	2.578415870666504	0.0	2751146
241	94622.0	242.0	3.102680206298828	0.9056691527366638	0.8702685236930847	0.28277772665023804	0.9180182218551636	2.578415870666504	0.0	2751146
242	95013.0	243.0	3.102680206298828	0.9018948078155518	0.8714354634284973	0.2576395273208618	0.9247428774833679	2.578415870666504	0.0	2751146
243	95404.0	244.0	3.102680206298828	0.9022085666656494	0.8700487017631531	0.2726779878139496	0.9234573245048523	2.578415870666504	0.0	2751146
244	95795.0	245.0	3.102680206298828	0.899797260761261	0.8727341890335083	0.25878003239631653	0.9264240860939026	2.578415870666504	0.0	2751146
245	96186.0	246.0	3.102680206298828	0.8996497392654419	0.8750799298286438	0.29077091813087463	0.9212816953659058	2.578415870666504	0.0	2751146
246	96577.0	247.0	3.102680206298828	0.8909432888031006	0.8756514191627502	0.25751280784606934	0.9247428774833679	2.578415870666504	0.0	2751146
247	96968.0	248.0	3.102680206298828	0.8985869288444519	0.8710078001022339	0.25259190797805786	0.9283030033111572	2.578415870666504	0.0	2751146
248	97359.0	249.0	3.102680206298828	0.8976132273674011	0.871882975101471	0.2654852569103241	0.927116334438324	2.578415870666504	0.0	2751146
249	97750.0	250.0	3.102680206298828	0.8922204375267029	0.8757832050323486	0.2634614109992981	0.9268196225166321	2.578415870666504	0.0	2751146
250	98141.0	251.0	3.102680206298828	0.8973416090011597	0.8714473843574524	0.2616548240184784	0.925929605960846	2.578415870666504	0.0	2751146
251	98532.0	252.0	3.102680206298828	0.8939931392669678	0.873725175857544	0.26291564106941223	0.9260284900665283	2.578415870666504	0.0	2751146
252	98923.0	253.0	3.102680206298828	0.8988420963287354	0.8742727041244507	0.2724304795265198	0.9279074668884277	2.578415870666504	0.0	2751146
253	99314.0	254.0	3.102680206298828	0.8942621350288391	0.8741008639335632	0.27119067311286926	0.9228639602661133	2.578415870666504	0.0	2751146
254	99705.0	255.0	3.102680206298828	0.8990940451622009	0.8727222084999084	0.26527783274650574	0.9241495728492737	2.578415870666504	0.0	2751146
