	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
197	77418.0	198.0	0.775670051574707	0.9414352774620056	0.8645620346069336	0.3014545440673828	0.9169303774833679	2.578415870666504	0.0	2751146
198	77809.0	199.0	0.775670051574707	0.9376723766326904	0.8658847808837891	0.2894239127635956	0.918710470199585	2.578415870666504	0.0	2751146
199	78200.0	200.0	0.775670051574707	0.9390979409217834	0.861616849899292	0.2807118594646454	0.9246439933776855	2.578415870666504	0.0	2751146
200	78591.0	201.0	0.775670051574707	0.9352449178695679	0.8674033284187317	0.29136863350868225	0.9184138178825378	2.578415870666504	0.0	2751146
201	78982.0	202.0	0.775670051574707	0.93575519323349	0.8662604093551636	0.29751303791999817	0.9196004867553711	2.578415870666504	0.0	2751146
202	79373.0	203.0	0.775670051574707	0.9347859025001526	0.8645180463790894	0.2846836745738983	0.9199960827827454	2.578415870666504	0.0	2751146
203	79764.0	204.0	0.775670051574707	0.9317110180854797	0.864066481590271	0.27336880564689636	0.9202927350997925	2.578415870666504	0.0	2751146
204	80155.0	205.0	0.775670051574707	0.9342856407165527	0.8647458553314209	0.26171672344207764	0.9231606125831604	2.578415870666504	0.0	2751146
205	80546.0	206.0	0.775670051574707	0.9367218613624573	0.8657289147377014	0.27377527952194214	0.9216772317886353	2.578415870666504	0.0	2751146
206	80937.0	207.0	0.775670051574707	0.9324769973754883	0.8665720820426941	0.26768046617507935	0.9239517450332642	2.578415870666504	0.0	2751146
207	81328.0	208.0	0.775670051574707	0.9303891658782959	0.8653692603111267	0.2805303633213043	0.919897198677063	2.578415870666504	0.0	2751146
208	81719.0	209.0	0.775670051574707	0.9259641766548157	0.8663882613182068	0.27227041125297546	0.9227650761604309	2.578415870666504	0.0	2751146
209	82110.0	210.0	0.775670051574707	0.9305777549743652	0.8665041923522949	0.28489118814468384	0.9227650761604309	2.578415870666504	0.0	2751146
210	82501.0	211.0	0.775670051574707	0.9227941632270813	0.8693933486938477	0.2909344732761383	0.9253362417221069	2.578415870666504	0.0	2751146
211	82892.0	212.0	0.775670051574707	0.9204505085945129	0.8703204989433289	0.2691199481487274	0.9209849834442139	2.578415870666504	0.0	2751146
212	83283.0	213.0	0.775670051574707	0.92032790184021	0.8662164211273193	0.2803301215171814	0.9207872152328491	2.578415870666504	0.0	2751146
213	83674.0	214.0	0.775670051574707	0.9251360893249512	0.8685421943664551	0.2649562656879425	0.9240506291389465	2.578415870666504	0.0	2751146
214	84065.0	215.0	0.775670051574707	0.925175666809082	0.8674831986427307	0.2781068980693817	0.9227650761604309	2.578415870666504	0.0	2751146
215	84456.0	216.0	0.775670051574707	0.9213668704032898	0.8681305646896362	0.27200186252593994	0.9201938509941101	2.578415870666504	0.0	2751146
216	84847.0	217.0	0.775670051574707	0.9268316626548767	0.868634045124054	0.2823936939239502	0.921875	2.578415870666504	0.0	2751146
217	85238.0	218.0	0.775670051574707	0.9241522550582886	0.868486225605011	0.30280864238739014	0.9154469966888428	2.578415870666504	0.0	2751146
218	85629.0	219.0	0.775670051574707	0.9210518598556519	0.8668638467788696	0.27346721291542053	0.921875	2.578415870666504	0.0	2751146
219	86020.0	220.0	0.775670051574707	0.92115718126297	0.8677469491958618	0.29316446185112	0.925929605960846	2.578415870666504	0.0	2751146
220	86411.0	221.0	0.775670051574707	0.9249007105827332	0.8697850108146667	0.2662210464477539	0.9214794635772705	2.578415870666504	0.0	2751146
221	86802.0	222.0	0.775670051574707	0.918854832649231	0.868690013885498	0.26309314370155334	0.9237539768218994	2.578415870666504	0.0	2751146
222	87193.0	223.0	0.775670051574707	0.9192878603935242	0.8687100410461426	0.2663268744945526	0.9257318377494812	2.578415870666504	0.0	2751146
223	87584.0	224.0	0.775670051574707	0.9242536425590515	0.8681305646896362	0.2594703435897827	0.9264240860939026	2.578415870666504	0.0	2751146
224	87975.0	225.0	0.775670051574707	0.9203266501426697	0.869701087474823	0.28348445892333984	0.9202927350997925	2.578415870666504	0.0	2751146
225	88366.0	226.0	0.775670051574707	0.9172811508178711	0.8701486587524414	0.26113638281822205	0.9268196225166321	2.578415870666504	0.0	2751146
226	88757.0	227.0	0.775670051574707	0.9194234609603882	0.8693974018096924	0.2719535529613495	0.922468364238739	2.578415870666504	0.0	2751146
227	89148.0	228.0	0.775670051574707	0.9175702333450317	0.8700168132781982	0.2836833596229553	0.9211827516555786	2.578415870666504	0.0	2751146
228	89539.0	229.0	0.775670051574707	0.9149394035339355	0.8688019514083862	0.2888883948326111	0.9168314933776855	2.578415870666504	0.0	2751146
229	89930.0	230.0	0.775670051574707	0.9187105298042297	0.8701207041740417	0.2529055178165436	0.9269185066223145	2.578415870666504	0.0	2751146
230	90321.0	231.0	0.775670051574707	0.9169291853904724	0.8694533109664917	0.2821379005908966	0.9260284900665283	2.578415870666504	0.0	2751146
231	90712.0	232.0	0.775670051574707	0.9163510799407959	0.870724081993103	0.25261014699935913	0.9268196225166321	2.578415870666504	0.0	2751146
232	91103.0	233.0	0.775670051574707	0.9148971438407898	0.86888188123703	0.25681746006011963	0.9307753443717957	2.578415870666504	0.0	2751146
233	91494.0	234.0	0.775670051574707	0.9185569286346436	0.871399462223053	0.26665857434272766	0.9220728278160095	2.578415870666504	0.0	2751146
234	91885.0	235.0	0.775670051574707	0.9152221083641052	0.8696690797805786	0.2821936309337616	0.9219739437103271	2.578415870666504	0.0	2751146
235	92276.0	236.0	0.775670051574707	0.9170880913734436	0.8697929382324219	0.2640119194984436	0.9234573245048523	2.578415870666504	0.0	2751146
236	92667.0	237.0	0.775670051574707	0.9104408621788025	0.8721347451210022	0.2544320225715637	0.9258307218551636	2.578415870666504	0.0	2751146
237	93058.0	238.0	0.775670051574707	0.9089332818984985	0.8734654784202576	0.27908286452293396	0.9244462251663208	2.578415870666504	0.0	2751146
238	93449.0	239.0	0.775670051574707	0.9096894264221191	0.8717191815376282	0.2822321355342865	0.919303834438324	2.578415870666504	0.0	2751146
239	93840.0	240.0	0.775670051574707	0.9103763699531555	0.8712435960769653	0.2592586874961853	0.9261273741722107	2.578415870666504	0.0	2751146
240	94231.0	241.0	0.775670051574707	0.9105338454246521	0.8699209094047546	0.2907792329788208	0.9208860993385315	2.578415870666504	0.0	2751146
241	94622.0	242.0	0.775670051574707	0.9139630794525146	0.8700247406959534	0.279890239238739	0.9216772317886353	2.578415870666504	0.0	2751146
242	95013.0	243.0	0.775670051574707	0.912226140499115	0.8688299059867859	0.2807863652706146	0.9273141026496887	2.578415870666504	0.0	2751146
243	95404.0	244.0	0.775670051574707	0.9095521569252014	0.8703284859657288	0.2760622501373291	0.9228639602661133	2.578415870666504	0.0	2751146
244	95795.0	245.0	0.775670051574707	0.9094462990760803	0.8709958791732788	0.26278167963027954	0.9264240860939026	2.578415870666504	0.0	2751146
245	96186.0	246.0	0.775670051574707	0.9059918522834778	0.8747402429580688	0.2740849554538727	0.9263252019882202	2.578415870666504	0.0	2751146
246	96577.0	247.0	0.775670051574707	0.9011242389678955	0.8738251328468323	0.26702818274497986	0.9240506291389465	2.578415870666504	0.0	2751146
247	96968.0	248.0	0.775670051574707	0.9077072739601135	0.8716392517089844	0.26718640327453613	0.9234573245048523	2.578415870666504	0.0	2751146
248	97359.0	249.0	0.775670051574707	0.909064769744873	0.8709039092063904	0.2853758633136749	0.9255340695381165	2.578415870666504	0.0	2751146
249	97750.0	250.0	0.775670051574707	0.9029089212417603	0.8733295798301697	0.265267550945282	0.9310719966888428	2.578415870666504	0.0	2751146
250	98141.0	251.0	0.775670051574707	0.9071448445320129	0.8700007796287537	0.26789066195487976	0.9231606125831604	2.578415870666504	0.0	2751146
251	98532.0	252.0	0.775670051574707	0.9040424227714539	0.8715193271636963	0.2664019465446472	0.9278085827827454	2.578415870666504	0.0	2751146
252	98923.0	253.0	0.775670051574707	0.9074651002883911	0.8707640767097473	0.27515581250190735	0.9290941953659058	2.578415870666504	0.0	2751146
253	99314.0	254.0	0.775670051574707	0.9027587175369263	0.8734095096588135	0.27928438782691956	0.9273141026496887	2.578415870666504	0.0	2751146
254	99705.0	255.0	0.775670051574707	0.9058721661567688	0.8738251328468323	0.2579842209815979	0.930280864238739	2.578415870666504	0.0	2751146
