	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
197	77418.0	198.0	1.551340103149414	0.9308890700340271	0.8658967018127441	0.3058353066444397	0.9167326092720032	2.578415870666504	0.0	2751146
198	77809.0	199.0	1.551340103149414	0.9301312565803528	0.8661484718322754	0.279967337846756	0.9216772317886353	2.578415870666504	0.0	2751146
199	78200.0	200.0	1.551340103149414	0.9284971356391907	0.8650295734405518	0.2644619941711426	0.9239517450332642	2.578415870666504	0.0	2751146
200	78591.0	201.0	1.551340103149414	0.9233599901199341	0.8676750063896179	0.2955576479434967	0.918117105960846	2.578415870666504	0.0	2751146
201	78982.0	202.0	1.551340103149414	0.9260029792785645	0.86616450548172	0.29160648584365845	0.9192049503326416	2.578415870666504	0.0	2751146
202	79373.0	203.0	1.551340103149414	0.9238685965538025	0.8651015162467957	0.270065575838089	0.9229628443717957	2.578415870666504	0.0	2751146
203	79764.0	204.0	1.551340103149414	0.9211905598640442	0.8664122223854065	0.27327072620391846	0.9210838675498962	2.578415870666504	0.0	2751146
204	80155.0	205.0	1.551340103149414	0.9235143065452576	0.8671635389328003	0.25711730122566223	0.9297864437103271	2.578415870666504	0.0	2751146
205	80546.0	206.0	1.551340103149414	0.9231168627738953	0.8701046705245972	0.28334346413612366	0.9225672483444214	2.578415870666504	0.0	2751146
206	80937.0	207.0	1.551340103149414	0.9211695194244385	0.8693134188652039	0.2638360261917114	0.9266218543052673	2.578415870666504	0.0	2751146
207	81328.0	208.0	1.551340103149414	0.9177069664001465	0.8671554923057556	0.25980159640312195	0.9257318377494812	2.578415870666504	0.0	2751146
208	81719.0	209.0	1.551340103149414	0.9154035449028015	0.8667559027671814	0.2701284885406494	0.9247428774833679	2.578415870666504	0.0	2751146
209	82110.0	210.0	1.551340103149414	0.9210909605026245	0.8677948713302612	0.25928279757499695	0.9261273741722107	2.578415870666504	0.0	2751146
210	82501.0	211.0	1.551340103149414	0.9116888046264648	0.8698969483375549	0.27644816040992737	0.9286985993385315	2.578415870666504	0.0	2751146
211	82892.0	212.0	1.551340103149414	0.9097489714622498	0.8718030452728271	0.27001938223838806	0.9202927350997925	2.578415870666504	0.0	2751146
212	83283.0	213.0	1.551340103149414	0.9110873937606812	0.8672794103622437	0.2604588568210602	0.9268196225166321	2.578415870666504	0.0	2751146
213	83674.0	214.0	1.551340103149414	0.9162958860397339	0.8686181306838989	0.2600249946117401	0.9240506291389465	2.578415870666504	0.0	2751146
214	84065.0	215.0	1.551340103149414	0.9140639901161194	0.8699008822441101	0.2670602798461914	0.9269185066223145	2.578415870666504	0.0	2751146
215	84456.0	216.0	1.551340103149414	0.9115685820579529	0.8705402612686157	0.2546236217021942	0.926522970199585	2.578415870666504	0.0	2751146
216	84847.0	217.0	1.551340103149414	0.917512059211731	0.8679428100585938	0.26961222290992737	0.9243473410606384	2.578415870666504	0.0	2751146
217	85238.0	218.0	1.551340103149414	0.9126651883125305	0.869369387626648	0.2973085939884186	0.9188093543052673	2.578415870666504	0.0	2751146
218	85629.0	219.0	1.551340103149414	0.9096633791923523	0.8682425022125244	0.2676489055156708	0.9273141026496887	2.578415870666504	0.0	2751146
219	86020.0	220.0	1.551340103149414	0.9119040369987488	0.8685781955718994	0.25906628370285034	0.9298853278160095	2.578415870666504	0.0	2751146
220	86411.0	221.0	1.551340103149414	0.9129573106765747	0.8721187710762024	0.2716488838195801	0.9233583807945251	2.578415870666504	0.0	2751146
221	86802.0	222.0	1.551340103149414	0.9093759059906006	0.8694013953208923	0.26776638627052307	0.923655092716217	2.578415870666504	0.0	2751146
222	87193.0	223.0	1.551340103149414	0.9066202640533447	0.8707121014595032	0.25797218084335327	0.9264240860939026	2.578415870666504	0.0	2751146
223	87584.0	224.0	1.551340103149414	0.9137706756591797	0.8710317611694336	0.2534105181694031	0.9281052350997925	2.578415870666504	0.0	2751146
224	87975.0	225.0	1.551340103149414	0.906757652759552	0.8710677623748779	0.27315956354141235	0.923655092716217	2.578415870666504	0.0	2751146
225	88366.0	226.0	1.551340103149414	0.9059424996376038	0.8736972808837891	0.2534996271133423	0.9273141026496887	2.578415870666504	0.0	2751146
226	88757.0	227.0	1.551340103149414	0.9071539640426636	0.8690097332000732	0.26500362157821655	0.9233583807945251	2.578415870666504	0.0	2751146
227	89148.0	228.0	1.551340103149414	0.9046118855476379	0.8719149827957153	0.28121423721313477	0.9231606125831604	2.578415870666504	0.0	2751146
228	89539.0	229.0	1.551340103149414	0.9028464555740356	0.8709238767623901	0.26345294713974	0.9262263178825378	2.578415870666504	0.0	2751146
229	89930.0	230.0	1.551340103149414	0.9117002487182617	0.8695331811904907	0.25405192375183105	0.9272152185440063	2.578415870666504	0.0	2751146
230	90321.0	231.0	1.551340103149414	0.9062960147857666	0.8705122470855713	0.27906936407089233	0.9296875	2.578415870666504	0.0	2751146
231	90712.0	232.0	1.551340103149414	0.9063444137573242	0.8736612796783447	0.25753992795944214	0.926522970199585	2.578415870666504	0.0	2751146
232	91103.0	233.0	1.551340103149414	0.9036142230033875	0.8710957765579224	0.2610767185688019	0.9249407052993774	2.578415870666504	0.0	2751146
233	91494.0	234.0	1.551340103149414	0.9084725379943848	0.8717671036720276	0.25869205594062805	0.9270174503326416	2.578415870666504	0.0	2751146
234	91885.0	235.0	1.551340103149414	0.9062948822975159	0.8705962300300598	0.2638873755931854	0.9232594966888428	2.578415870666504	0.0	2751146
235	92276.0	236.0	1.551340103149414	0.9077531099319458	0.8714673519134521	0.25435733795166016	0.9250395894050598	2.578415870666504	0.0	2751146
236	92667.0	237.0	1.551340103149414	0.9013440608978271	0.8729220032691956	0.27037376165390015	0.926522970199585	2.578415870666504	0.0	2751146
237	93058.0	238.0	1.551340103149414	0.8973244428634644	0.8763786554336548	0.25033628940582275	0.932060956954956	2.578415870666504	0.0	2751146
238	93449.0	239.0	1.551340103149414	0.9004399180412292	0.8713514804840088	0.26980841159820557	0.9222705960273743	2.578415870666504	0.0	2751146
239	93840.0	240.0	1.551340103149414	0.9021175503730774	0.8723145723342896	0.252181738615036	0.9322587251663208	2.578415870666504	0.0	2751146
240	94231.0	241.0	1.551340103149414	0.8997219800949097	0.8718990087509155	0.26231327652931213	0.9248418211936951	2.578415870666504	0.0	2751146
241	94622.0	242.0	1.551340103149414	0.9062722325325012	0.8706801533699036	0.2688972055912018	0.9244462251663208	2.578415870666504	0.0	2751146
242	95013.0	243.0	1.551340103149414	0.8999972939491272	0.8718150854110718	0.27700361609458923	0.9219739437103271	2.578415870666504	0.0	2751146
243	95404.0	244.0	1.551340103149414	0.9007876515388489	0.8712635636329651	0.2660692632198334	0.9239517450332642	2.578415870666504	0.0	2751146
244	95795.0	245.0	1.551340103149414	0.898497462272644	0.8726502060890198	0.24858765304088593	0.9295886158943176	2.578415870666504	0.0	2751146
245	96186.0	246.0	1.551340103149414	0.8966296315193176	0.8744205236434937	0.26885896921157837	0.9264240860939026	2.578415870666504	0.0	2751146
246	96577.0	247.0	1.551340103149414	0.8910036683082581	0.8759311437606812	0.24744172394275665	0.9268196225166321	2.578415870666504	0.0	2751146
247	96968.0	248.0	1.551340103149414	0.8981424570083618	0.8717151880264282	0.2466970831155777	0.9294897317886353	2.578415870666504	0.0	2751146
248	97359.0	249.0	1.551340103149414	0.8966540694236755	0.8709558844566345	0.25342682003974915	0.9290941953659058	2.578415870666504	0.0	2751146
249	97750.0	250.0	1.551340103149414	0.8942753076553345	0.8745684027671814	0.2547953128814697	0.9322587251663208	2.578415870666504	0.0	2751146
250	98141.0	251.0	1.551340103149414	0.897608757019043	0.8706841468811035	0.26251959800720215	0.9239517450332642	2.578415870666504	0.0	2751146
251	98532.0	252.0	1.551340103149414	0.8940590620040894	0.8739210367202759	0.24930988252162933	0.9285008311271667	2.578415870666504	0.0	2751146
252	98923.0	253.0	1.551340103149414	0.8990207314491272	0.8705921769142151	0.2633012533187866	0.9303797483444214	2.578415870666504	0.0	2751146
253	99314.0	254.0	1.551340103149414	0.8928079009056091	0.8741528391838074	0.2652876377105713	0.9280063509941101	2.578415870666504	0.0	2751146
254	99705.0	255.0	1.551340103149414	0.8979192972183228	0.8736013174057007	0.26060569286346436	0.9268196225166321	2.578415870666504	0.0	2751146
