	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
198	77809.0	199.0	24.821441650390625	2.3028643131256104	0.10045556724071503	2.3027150630950928	0.09889240562915802	2.578415870666504	0.0	2751146
199	78200.0	200.0	24.821441650390625	2.3028674125671387	0.0964234322309494	2.3026723861694336	0.0995846539735794	2.578415870666504	0.0	2751146
200	78591.0	201.0	24.821441650390625	2.30285382270813	0.09806985408067703	2.3026840686798096	0.1002769023180008	2.578415870666504	0.0	2751146
201	78982.0	202.0	24.821441650390625	2.3028647899627686	0.096551313996315	2.30263614654541	0.10096915066242218	2.578415870666504	0.0	2751146
202	79373.0	203.0	24.821441650390625	2.3028831481933594	0.09952445328235626	2.302603006362915	0.10235363990068436	2.578415870666504	0.0	2751146
203	79764.0	204.0	24.821441650390625	2.302824020385742	0.09697890281677246	2.3028481006622314	0.1002769023180008	2.578415870666504	0.0	2751146
204	80155.0	205.0	24.821441650390625	2.3028812408447266	0.09769821166992188	2.302686929702759	0.1002769023180008	2.578415870666504	0.0	2751146
205	80546.0	206.0	24.821441650390625	2.3028032779693604	0.09845748543739319	2.3029396533966064	0.0995846539735794	2.578415870666504	0.0	2751146
206	80937.0	207.0	24.821441650390625	2.302926778793335	0.09824568033218384	2.30267333984375	0.0995846539735794	2.578415870666504	0.0	2751146
207	81328.0	208.0	24.821441650390625	2.3028175830841064	0.09841351956129074	2.3027584552764893	0.1002769023180008	2.578415870666504	0.0	2751146
208	81719.0	209.0	24.821441650390625	2.302819013595581	0.09802589565515518	2.302774429321289	0.10096915066242218	2.578415870666504	0.0	2751146
209	82110.0	210.0	24.821441650390625	2.3028626441955566	0.09825367480516434	2.3026089668273926	0.10096915066242218	2.578415870666504	0.0	2751146
210	82501.0	211.0	24.821441650390625	2.3028128147125244	0.10010389983654022	2.302720546722412	0.0995846539735794	2.578415870666504	0.0	2751146
211	82892.0	212.0	24.821441650390625	2.3028452396392822	0.09955642372369766	2.302703380584717	0.09889240562915802	2.578415870666504	0.0	2751146
212	83283.0	213.0	24.821441650390625	2.3028554916381836	0.09828564524650574	2.30273699760437	0.1002769023180008	2.578415870666504	0.0	2751146
213	83674.0	214.0	24.821441650390625	2.3028814792633057	0.09827365726232529	2.302661418914795	0.09889240562915802	2.578415870666504	0.0	2751146
214	84065.0	215.0	24.821441650390625	2.302863597869873	0.09853340685367584	2.3028197288513184	0.0995846539735794	2.578415870666504	0.0	2751146
215	84456.0	216.0	24.821441650390625	2.3029022216796875	0.09624360501766205	2.302628755569458	0.10096915066242218	2.578415870666504	0.0	2751146
216	84847.0	217.0	24.821441650390625	2.302835464477539	0.09741847962141037	2.302687406539917	0.10096915066242218	2.578415870666504	0.0	2751146
217	85238.0	218.0	24.821441650390625	2.302912712097168	0.09702685475349426	2.302715301513672	0.09889240562915802	2.578415870666504	0.0	2751146
218	85629.0	219.0	24.821441650390625	2.3027682304382324	0.10036765038967133	2.302837371826172	0.1002769023180008	2.578415870666504	0.0	2751146
219	86020.0	220.0	24.821441650390625	2.3028371334075928	0.10160645842552185	2.302748680114746	0.0995846539735794	2.578415870666504	0.0	2751146
220	86411.0	221.0	24.821441650390625	2.302807331085205	0.09795396029949188	2.302816152572632	0.09889240562915802	2.578415870666504	0.0	2751146
221	86802.0	222.0	24.821441650390625	2.3028223514556885	0.0990009531378746	2.302661418914795	0.1002769023180008	2.578415870666504	0.0	2751146
222	87193.0	223.0	24.821441650390625	2.302830457687378	0.0987052395939827	2.3026986122131348	0.1002769023180008	2.578415870666504	0.0	2751146
223	87584.0	224.0	24.821441650390625	2.302828311920166	0.09972426295280457	2.302656888961792	0.10235363990068436	2.578415870666504	0.0	2751146
224	87975.0	225.0	24.821441650390625	2.3027946949005127	0.09800591319799423	2.3026881217956543	0.10096915066242218	2.578415870666504	0.0	2751146
225	88366.0	226.0	24.821441650390625	2.302889108657837	0.09785405546426773	2.3026797771453857	0.1002769023180008	2.578415870666504	0.0	2751146
226	88757.0	227.0	24.821441650390625	2.302880048751831	0.0989769846200943	2.302669048309326	0.10096915066242218	2.578415870666504	0.0	2751146
227	89148.0	228.0	24.821441650390625	2.30290150642395	0.09787803888320923	2.30263090133667	0.1002769023180008	2.578415870666504	0.0	2751146
228	89539.0	229.0	24.821441650390625	2.302736282348633	0.10097506642341614	2.302783727645874	0.0995846539735794	2.578415870666504	0.0	2751146
229	89930.0	230.0	24.821441650390625	2.302860736846924	0.10127478092908859	2.3026747703552246	0.10096915066242218	2.578415870666504	0.0	2751146
230	90321.0	231.0	24.821441650390625	2.3028838634490967	0.09786204993724823	2.3025898933410645	0.10166139155626297	2.578415870666504	0.0	2751146
231	90712.0	232.0	24.821441650390625	2.3027992248535156	0.09968430548906326	2.302765130996704	0.0995846539735794	2.578415870666504	0.0	2751146
232	91103.0	233.0	24.821441650390625	2.3028745651245117	0.10051550716161728	2.302614212036133	0.0995846539735794	2.578415870666504	0.0	2751146
233	91494.0	234.0	24.821441650390625	2.3028464317321777	0.09966432303190231	2.302705764770508	0.1002769023180008	2.578415870666504	0.0	2751146
234	91885.0	235.0	24.821441650390625	2.3028433322906494	0.09857736527919769	2.302764415740967	0.10096915066242218	2.578415870666504	0.0	2751146
235	92276.0	236.0	24.821441650390625	2.302816390991211	0.09904491901397705	2.302859306335449	0.09889240562915802	2.578415870666504	0.0	2751146
236	92667.0	237.0	24.821441650390625	2.3028345108032227	0.09784606844186783	2.3028271198272705	0.0995846539735794	2.578415870666504	0.0	2751146
237	93058.0	238.0	24.821441650390625	2.3028531074523926	0.09957240521907806	2.302760124206543	0.10096915066242218	2.578415870666504	0.0	2751146
238	93449.0	239.0	24.821441650390625	2.3028955459594727	0.09737452119588852	2.3026795387268066	0.09889240562915802	2.578415870666504	0.0	2751146
239	93840.0	240.0	24.821441650390625	2.3028690814971924	0.0992886871099472	2.3026273250579834	0.1002769023180008	2.578415870666504	0.0	2751146
240	94231.0	241.0	24.821441650390625	2.3028321266174316	0.09744644910097122	2.302684783935547	0.0995846539735794	2.578415870666504	0.0	2751146
241	94622.0	242.0	24.821441650390625	2.3028600215911865	0.10043158382177353	2.3026609420776367	0.0995846539735794	2.578415870666504	0.0	2751146
242	95013.0	243.0	24.821441650390625	2.3028385639190674	0.09936460852622986	2.3028597831726074	0.1002769023180008	2.578415870666504	0.0	2751146
243	95404.0	244.0	24.821441650390625	2.302910804748535	0.09882112592458725	2.3027422428131104	0.09889240562915802	2.578415870666504	0.0	2751146
244	95795.0	245.0	24.821441650390625	2.302800178527832	0.09858135879039764	2.3028688430786133	0.1002769023180008	2.578415870666504	0.0	2751146
245	96186.0	246.0	24.821441650390625	2.302913188934326	0.09564417600631714	2.3025870323181152	0.1002769023180008	2.578415870666504	0.0	2751146
246	96577.0	247.0	24.821441650390625	2.302861213684082	0.09847746044397354	2.302680492401123	0.0995846539735794	2.578415870666504	0.0	2751146
247	96968.0	248.0	24.821441650390625	2.302873134613037	0.09689098596572876	2.302677869796753	0.1002769023180008	2.578415870666504	0.0	2751146
248	97359.0	249.0	24.821441650390625	2.3028552532196045	0.09847746044397354	2.3027024269104004	0.1002769023180008	2.578415870666504	0.0	2751146
249	97750.0	250.0	24.821441650390625	2.3029096126556396	0.0964713916182518	2.302609920501709	0.1002769023180008	2.578415870666504	0.0	2751146
250	98141.0	251.0	24.821441650390625	2.3028995990753174	0.09436540305614471	2.3026857376098633	0.1002769023180008	2.578415870666504	0.0	2751146
251	98532.0	252.0	24.821441650390625	2.302820920944214	0.09984014928340912	2.3027446269989014	0.0995846539735794	2.578415870666504	0.0	2751146
252	98923.0	253.0	24.821441650390625	2.302872896194458	0.09815376996994019	2.3027210235595703	0.0995846539735794	2.578415870666504	0.0	2751146
253	99314.0	254.0	24.821441650390625	2.3028128147125244	0.09854539483785629	2.302783489227295	0.10166139155626297	2.578415870666504	0.0	2751146
254	99705.0	255.0	24.821441650390625	2.3028855323791504	0.09878916293382645	2.302704334259033	0.1002769023180008	2.578415870666504	0.0	2751146
