	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
197	77418.0	198.0	6.205360412597656	0.9551476836204529	0.8598865270614624	0.29990899562835693	0.9128758311271667	2.578415870666504	0.0	2751146
198	77809.0	199.0	6.205360412597656	0.95194011926651	0.8602461814880371	0.2807690501213074	0.9179193377494812	2.578415870666504	0.0	2751146
199	78200.0	200.0	6.205360412597656	0.9490607976913452	0.861345112323761	0.2827534079551697	0.9160403609275818	2.578415870666504	0.0	2751146
200	78591.0	201.0	6.205360412597656	0.9446358680725098	0.86210036277771	0.2960558831691742	0.9156448245048523	2.578415870666504	0.0	2751146
201	78982.0	202.0	6.205360412597656	0.9441768527030945	0.8620563745498657	0.30145013332366943	0.9142603278160095	2.578415870666504	0.0	2751146
202	79373.0	203.0	6.205360412597656	0.9454924464225769	0.860386073589325	0.30426257848739624	0.9162381291389465	2.578415870666504	0.0	2751146
203	79764.0	204.0	6.205360412597656	0.9450578093528748	0.8615968227386475	0.2791147530078888	0.9172270894050598	2.578415870666504	0.0	2751146
204	80155.0	205.0	6.205360412597656	0.9466157555580139	0.8612891435623169	0.26912227272987366	0.9191060066223145	2.578415870666504	0.0	2751146
205	80546.0	206.0	6.205360412597656	0.9452628493309021	0.8638267517089844	0.29794663190841675	0.9161392450332642	2.578415870666504	0.0	2751146
206	80937.0	207.0	6.205360412597656	0.9432873129844666	0.8626598119735718	0.27879899740219116	0.9166337251663208	2.578415870666504	0.0	2751146
207	81328.0	208.0	6.205360412597656	0.941159188747406	0.8621723055839539	0.3012863099575043	0.915249228477478	2.578415870666504	0.0	2751146
208	81719.0	209.0	6.205360412597656	0.9372996091842651	0.8632073402404785	0.28799471259117126	0.9175237417221069	2.578415870666504	0.0	2751146
209	82110.0	210.0	6.205360412597656	0.940632164478302	0.8643501996994019	0.2828792333602905	0.9190071225166321	2.578415870666504	0.0	2751146
210	82501.0	211.0	6.205360412597656	0.9351382255554199	0.8644181489944458	0.30149558186531067	0.922468364238739	2.578415870666504	0.0	2751146
211	82892.0	212.0	6.205360412597656	0.9316840767860413	0.866452157497406	0.30984094738960266	0.910304605960846	2.578415870666504	0.0	2751146
212	83283.0	213.0	6.205360412597656	0.9316849708557129	0.8646619319915771	0.30488595366477966	0.9110957384109497	2.578415870666504	0.0	2751146
213	83674.0	214.0	6.205360412597656	0.9367570877075195	0.8639546036720276	0.285842627286911	0.9157437086105347	2.578415870666504	0.0	2751146
214	84065.0	215.0	6.205360412597656	0.939114511013031	0.8637028932571411	0.2881351709365845	0.9117879867553711	2.578415870666504	0.0	2751146
215	84456.0	216.0	6.205360412597656	0.934209406375885	0.8656649589538574	0.28522083163261414	0.9160403609275818	2.578415870666504	0.0	2751146
216	84847.0	217.0	6.205360412597656	0.9381224513053894	0.8648097515106201	0.2853272557258606	0.9196993708610535	2.578415870666504	0.0	2751146
217	85238.0	218.0	6.205360412597656	0.9347575306892395	0.8627397418022156	0.3111574947834015	0.9172270894050598	2.578415870666504	0.0	2751146
218	85629.0	219.0	6.205360412597656	0.9348430633544922	0.8633711338043213	0.29526063799858093	0.915249228477478	2.578415870666504	0.0	2751146
219	86020.0	220.0	6.205360412597656	0.9340847730636597	0.8675071597099304	0.3011331856250763	0.9178204536437988	2.578415870666504	0.0	2751146
220	86411.0	221.0	6.205360412597656	0.9347725510597229	0.8651814460754395	0.29385077953338623	0.9212816953659058	2.578415870666504	0.0	2751146
221	86802.0	222.0	6.205360412597656	0.9309810996055603	0.8668798208236694	0.2850460708141327	0.9149525761604309	2.578415870666504	0.0	2751146
222	87193.0	223.0	6.205360412597656	0.9293399453163147	0.8637188076972961	0.28075313568115234	0.9171282052993774	2.578415870666504	0.0	2751146
223	87584.0	224.0	6.205360412597656	0.9353793859481812	0.8672354221343994	0.2837009131908417	0.9163370728492737	2.578415870666504	0.0	2751146
224	87975.0	225.0	6.205360412597656	0.9268367886543274	0.8677789568901062	0.27166005969047546	0.9179193377494812	2.578415870666504	0.0	2751146
225	88366.0	226.0	6.205360412597656	0.927560567855835	0.8660565614700317	0.2710367441177368	0.918710470199585	2.578415870666504	0.0	2751146
226	88757.0	227.0	6.205360412597656	0.9318914413452148	0.8647059202194214	0.27447083592414856	0.9192049503326416	2.578415870666504	0.0	2751146
227	89148.0	228.0	6.205360412597656	0.9279422760009766	0.867247462272644	0.28110942244529724	0.9154469966888428	2.578415870666504	0.0	2751146
228	89539.0	229.0	6.205360412597656	0.9255222678184509	0.8681665658950806	0.2803853154182434	0.915842592716217	2.578415870666504	0.0	2751146
229	89930.0	230.0	6.205360412597656	0.9312373995780945	0.8653852343559265	0.25954732298851013	0.922468364238739	2.578415870666504	0.0	2751146
230	90321.0	231.0	6.205360412597656	0.9284399151802063	0.865696907043457	0.31981661915779114	0.9205894470214844	2.578415870666504	0.0	2751146
231	90712.0	232.0	6.205360412597656	0.9277293682098389	0.866640031337738	0.26619258522987366	0.9209849834442139	2.578415870666504	0.0	2751146
232	91103.0	233.0	6.205360412597656	0.9243886470794678	0.8658407926559448	0.27284395694732666	0.9183148741722107	2.578415870666504	0.0	2751146
233	91494.0	234.0	6.205360412597656	0.9298037886619568	0.8668238520622253	0.26542943716049194	0.919303834438324	2.578415870666504	0.0	2751146
234	91885.0	235.0	6.205360412597656	0.9275432229042053	0.8633471727371216	0.2909057140350342	0.9186115860939026	2.578415870666504	0.0	2751146
235	92276.0	236.0	6.205360412597656	0.9283854365348816	0.8665360808372498	0.2881377339363098	0.9161392450332642	2.578415870666504	0.0	2751146
236	92667.0	237.0	6.205360412597656	0.9242825508117676	0.8671754598617554	0.2762540280818939	0.9185127019882202	2.578415870666504	0.0	2751146
237	93058.0	238.0	6.205360412597656	0.9195355176925659	0.8709478378295898	0.2798852324485779	0.9237539768218994	2.578415870666504	0.0	2751146
238	93449.0	239.0	6.205360412597656	0.9199990034103394	0.8656290173530579	0.2873947322368622	0.9161392450332642	2.578415870666504	0.0	2751146
239	93840.0	240.0	6.205360412597656	0.921406626701355	0.8690097332000732	0.2824910581111908	0.9204905033111572	2.578415870666504	0.0	2751146
240	94231.0	241.0	6.205360412597656	0.9217098951339722	0.8669237494468689	0.2696095108985901	0.918710470199585	2.578415870666504	0.0	2751146
241	94622.0	242.0	6.205360412597656	0.9238899350166321	0.8679267764091492	0.27637502551078796	0.9184138178825378	2.578415870666504	0.0	2751146
242	95013.0	243.0	6.205360412597656	0.9209685325622559	0.8672314286231995	0.27414458990097046	0.9196993708610535	2.578415870666504	0.0	2751146
243	95404.0	244.0	6.205360412597656	0.9229459762573242	0.8655650615692139	0.28765547275543213	0.915842592716217	2.578415870666504	0.0	2751146
244	95795.0	245.0	6.205360412597656	0.9197046756744385	0.869365394115448	0.28601810336112976	0.9194027185440063	2.578415870666504	0.0	2751146
245	96186.0	246.0	6.205360412597656	0.917011559009552	0.8710517287254333	0.28082555532455444	0.9226661920547485	2.578415870666504	0.0	2751146
246	96577.0	247.0	6.205360412597656	0.9117404818534851	0.871399462223053	0.2635413408279419	0.9212816953659058	2.578415870666504	0.0	2751146
247	96968.0	248.0	6.205360412597656	0.9179730415344238	0.8680306673049927	0.2671119272708893	0.9196004867553711	2.578415870666504	0.0	2751146
248	97359.0	249.0	6.205360412597656	0.9198421835899353	0.8673033714294434	0.2820841073989868	0.9189082384109497	2.578415870666504	0.0	2751146
249	97750.0	250.0	6.205360412597656	0.9135177731513977	0.8725463151931763	0.2704528570175171	0.9232594966888428	2.578415870666504	0.0	2751146
250	98141.0	251.0	6.205360412597656	0.918330729007721	0.8681945204734802	0.305663526058197	0.9119857549667358	2.578415870666504	0.0	2751146
251	98532.0	252.0	6.205360412597656	0.9166569709777832	0.867671012878418	0.27462223172187805	0.9222705960273743	2.578415870666504	0.0	2751146
252	98923.0	253.0	6.205360412597656	0.9192585945129395	0.8670356273651123	0.28790518641471863	0.9214794635772705	2.578415870666504	0.0	2751146
253	99314.0	254.0	6.205360412597656	0.9144972562789917	0.8694173693656921	0.2970874011516571	0.9172270894050598	2.578415870666504	0.0	2751146
254	99705.0	255.0	6.205360412597656	0.9178425073623657	0.8678508400917053	0.26789772510528564	0.9220728278160095	2.578415870666504	0.0	2751146
