	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
197	77418.0	198.0	12.410720825195312	0.9946826100349426	0.8458080291748047	0.33320263028144836	0.9045688509941101	2.578415870666504	0.0	2751146
198	77809.0	199.0	12.410720825195312	0.9907585382461548	0.8485133647918701	0.31800106167793274	0.9066455960273743	2.578415870666504	0.0	2751146
199	78200.0	200.0	12.410720825195312	0.9916085004806519	0.8474584817886353	0.304412305355072	0.9127769470214844	2.578415870666504	0.0	2751146
200	78591.0	201.0	12.410720825195312	0.985953688621521	0.8511349558830261	0.29727426171302795	0.9091178774833679	2.578415870666504	0.0	2751146
201	78982.0	202.0	12.410720825195312	0.9879922270774841	0.8499320149421692	0.30545035004615784	0.9102057218551636	2.578415870666504	0.0	2751146
202	79373.0	203.0	12.410720825195312	0.9853676557540894	0.8482936024665833	0.32399243116378784	0.9069422483444214	2.578415870666504	0.0	2751146
203	79764.0	204.0	12.410720825195312	0.9849840998649597	0.8515585064888	0.3079124391078949	0.9076344966888428	2.578415870666504	0.0	2751146
204	80155.0	205.0	12.410720825195312	0.9885551929473877	0.8489649891853333	0.29642751812934875	0.9105023741722107	2.578415870666504	0.0	2751146
205	80546.0	206.0	12.410720825195312	0.9850432276725769	0.8539042472839355	0.32414308190345764	0.908623456954956	2.578415870666504	0.0	2751146
206	80937.0	207.0	12.410720825195312	0.9824716448783875	0.8525215983390808	0.29589974880218506	0.907436728477478	2.578415870666504	0.0	2751146
207	81328.0	208.0	12.410720825195312	0.9816704988479614	0.84781813621521	0.32920190691947937	0.9022943377494812	2.578415870666504	0.0	2751146
208	81719.0	209.0	12.410720825195312	0.9744145274162292	0.8515664935112	0.3226258158683777	0.9057555794715881	2.578415870666504	0.0	2751146
209	82110.0	210.0	12.410720825195312	0.9799419045448303	0.8505474328994751	0.29043155908584595	0.9136669635772705	2.578415870666504	0.0	2751146
210	82501.0	211.0	12.410720825195312	0.9742295742034912	0.8534127473831177	0.32196342945098877	0.9121835827827454	2.578415870666504	0.0	2751146
211	82892.0	212.0	12.410720825195312	0.97109454870224	0.856042206287384	0.3116380572319031	0.9066455960273743	2.578415870666504	0.0	2751146
212	83283.0	213.0	12.410720825195312	0.9695673584938049	0.8537524342536926	0.3105914890766144	0.9065467119216919	2.578415870666504	0.0	2751146
213	83674.0	214.0	12.410720825195312	0.9765950441360474	0.852046012878418	0.2908633053302765	0.9096123576164246	2.578415870666504	0.0	2751146
214	84065.0	215.0	12.410720825195312	0.9761435389518738	0.8506154417991638	0.30337122082710266	0.9107990860939026	2.578415870666504	0.0	2751146
215	84456.0	216.0	12.410720825195312	0.97194904088974	0.8534886240959167	0.30771979689598083	0.908623456954956	2.578415870666504	0.0	2751146
216	84847.0	217.0	12.410720825195312	0.9751600623130798	0.8549392223358154	0.3079204857349396	0.9142603278160095	2.578415870666504	0.0	2751146
217	85238.0	218.0	12.410720825195312	0.9727674126625061	0.8535445928573608	0.3233935236930847	0.9071400761604309	2.578415870666504	0.0	2751146
218	85629.0	219.0	12.410720825195312	0.9718771576881409	0.8519821166992188	0.30494266748428345	0.9088212251663208	2.578415870666504	0.0	2751146
219	86020.0	220.0	12.410720825195312	0.9731637835502625	0.8520020842552185	0.3010013997554779	0.9127769470214844	2.578415870666504	0.0	2751146
220	86411.0	221.0	12.410720825195312	0.9720569849014282	0.85665363073349	0.33154359459877014	0.9052610993385315	2.578415870666504	0.0	2751146
221	86802.0	222.0	12.410720825195312	0.9683611989021301	0.8554547429084778	0.2942647635936737	0.9121835827827454	2.578415870666504	0.0	2751146
222	87193.0	223.0	12.410720825195312	0.9653599858283997	0.8558064103126526	0.303085595369339	0.9132713675498962	2.578415870666504	0.0	2751146
223	87584.0	224.0	12.410720825195312	0.9739335179328918	0.8527253866195679	0.29749277234077454	0.914655864238739	2.578415870666504	0.0	2751146
224	87975.0	225.0	12.410720825195312	0.9644432663917542	0.8589913845062256	0.28704583644866943	0.9142603278160095	2.578415870666504	0.0	2751146
225	88366.0	226.0	12.410720825195312	0.9640634655952454	0.8588115572929382	0.290683776140213	0.912084698677063	2.578415870666504	0.0	2751146
226	88757.0	227.0	12.410720825195312	0.9687033891677856	0.8549312949180603	0.31081297993659973	0.9106013178825378	2.578415870666504	0.0	2751146
227	89148.0	228.0	12.410720825195312	0.964137852191925	0.8573369383811951	0.2843113839626312	0.9128758311271667	2.578415870666504	0.0	2751146
228	89539.0	229.0	12.410720825195312	0.9633069634437561	0.8545916080474854	0.30944594740867615	0.9099090695381165	2.578415870666504	0.0	2751146
229	89930.0	230.0	12.410720825195312	0.9691008925437927	0.8556705713272095	0.29467418789863586	0.9135680794715881	2.578415870666504	0.0	2751146
230	90321.0	231.0	12.410720825195312	0.967136561870575	0.8548313975334167	0.3239629566669464	0.9130735993385315	2.578415870666504	0.0	2751146
231	90712.0	232.0	12.410720825195312	0.9638239145278931	0.8590273857116699	0.2844200134277344	0.9139636158943176	2.578415870666504	0.0	2751146
232	91103.0	233.0	12.410720825195312	0.9625493884086609	0.8555226922035217	0.2932211458683014	0.9140625	2.578415870666504	0.0	2751146
233	91494.0	234.0	12.410720825195312	0.9659405946731567	0.8591631650924683	0.2905442714691162	0.9127769470214844	2.578415870666504	0.0	2751146
234	91885.0	235.0	12.410720825195312	0.9629350304603577	0.8557904362678528	0.32430699467658997	0.9119857549667358	2.578415870666504	0.0	2751146
235	92276.0	236.0	12.410720825195312	0.9646898508071899	0.8592551350593567	0.2938193082809448	0.9121835827827454	2.578415870666504	0.0	2751146
236	92667.0	237.0	12.410720825195312	0.9574308395385742	0.8572410345077515	0.3025512397289276	0.9092168211936951	2.578415870666504	0.0	2751146
237	93058.0	238.0	12.410720825195312	0.9555424451828003	0.8601182699203491	0.3123534917831421	0.9141614437103271	2.578415870666504	0.0	2751146
238	93449.0	239.0	12.410720825195312	0.9557103514671326	0.8559343218803406	0.3044670522212982	0.9087223410606384	2.578415870666504	0.0	2751146
239	93840.0	240.0	12.410720825195312	0.9571102857589722	0.8581162095069885	0.3163830041885376	0.9069422483444214	2.578415870666504	0.0	2751146
240	94231.0	241.0	12.410720825195312	0.9572113156318665	0.8585957288742065	0.28706490993499756	0.9118868708610535	2.578415870666504	0.0	2751146
241	94622.0	242.0	12.410720825195312	0.9627289772033691	0.8547714352607727	0.28072330355644226	0.9139636158943176	2.578415870666504	0.0	2751146
242	95013.0	243.0	12.410720825195312	0.9583158493041992	0.8584879040718079	0.29821884632110596	0.9170293211936951	2.578415870666504	0.0	2751146
243	95404.0	244.0	12.410720825195312	0.958436906337738	0.857280969619751	0.3112090826034546	0.9057555794715881	2.578415870666504	0.0	2751146
244	95795.0	245.0	12.410720825195312	0.9526534676551819	0.8594149351119995	0.2921884059906006	0.914655864238739	2.578415870666504	0.0	2751146
245	96186.0	246.0	12.410720825195312	0.9532198905944824	0.8625559210777283	0.3023163974285126	0.9143592119216919	2.578415870666504	0.0	2751146
246	96577.0	247.0	12.410720825195312	0.9466607570648193	0.8630035519599915	0.30169564485549927	0.910897970199585	2.578415870666504	0.0	2751146
247	96968.0	248.0	12.410720825195312	0.9531847834587097	0.8583679795265198	0.2982701361179352	0.912084698677063	2.578415870666504	0.0	2751146
248	97359.0	249.0	12.410720825195312	0.9546137452125549	0.8581202030181885	0.3177967667579651	0.9153481125831604	2.578415870666504	0.0	2751146
249	97750.0	250.0	12.410720825195312	0.9490965008735657	0.8616408109664917	0.2878614068031311	0.918117105960846	2.578415870666504	0.0	2751146
250	98141.0	251.0	12.410720825195312	0.9528218507766724	0.858639657497406	0.28401270508766174	0.9121835827827454	2.578415870666504	0.0	2751146
251	98532.0	252.0	12.410720825195312	0.9508607387542725	0.858979344367981	0.28476980328559875	0.9126780033111572	2.578415870666504	0.0	2751146
252	98923.0	253.0	12.410720825195312	0.9530991315841675	0.8582081198692322	0.2946348488330841	0.9113924503326416	2.578415870666504	0.0	2751146
253	99314.0	254.0	12.410720825195312	0.950606107711792	0.8587795495986938	0.3182915151119232	0.9139636158943176	2.578415870666504	0.0	2751146
254	99705.0	255.0	12.410720825195312	0.9542786478996277	0.8599624037742615	0.2963559627532959	0.9095134735107422	2.578415870666504	0.0	2751146
