	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
194	76245.0	195.0	0.3878350257873535	0.9661615490913391	0.8567015528678894	0.3053111732006073	0.9147547483444214	2.578415870666504	0.0	2751146
195	76636.0	196.0	0.3878350257873535	0.9650583863258362	0.8552069664001465	0.2834365963935852	0.9183148741722107	2.578415870666504	0.0	2751146
196	77027.0	197.0	0.3878350257873535	0.9587909579277039	0.8596347570419312	0.2891711890697479	0.9136669635772705	2.578415870666504	0.0	2751146
197	77418.0	198.0	0.3878350257873535	0.968593180179596	0.8550950884819031	0.3019907772541046	0.912084698677063	2.578415870666504	0.0	2751146
198	77809.0	199.0	0.3878350257873535	0.9649401903152466	0.8574208617210388	0.33931460976600647	0.906843364238739	2.578415870666504	0.0	2751146
199	78200.0	200.0	0.3878350257873535	0.9632723331451416	0.8559542894363403	0.3030105233192444	0.918710470199585	2.578415870666504	0.0	2751146
200	78591.0	201.0	0.3878350257873535	0.9583132863044739	0.8587076663970947	0.28992655873298645	0.9150514602661133	2.578415870666504	0.0	2751146
201	78982.0	202.0	0.3878350257873535	0.9583358764648438	0.8605818152427673	0.317055881023407	0.9131724834442139	2.578415870666504	0.0	2751146
202	79373.0	203.0	0.3878350257873535	0.9577524065971375	0.8577565550804138	0.31124287843704224	0.9117879867553711	2.578415870666504	0.0	2751146
203	79764.0	204.0	0.3878350257873535	0.9593321084976196	0.8579563498497009	0.27899807691574097	0.9214794635772705	2.578415870666504	0.0	2751146
204	80155.0	205.0	0.3878350257873535	0.9593316316604614	0.8578484654426575	0.2806110680103302	0.916435956954956	2.578415870666504	0.0	2751146
205	80546.0	206.0	0.3878350257873535	0.9572300314903259	0.8598225116729736	0.3010900318622589	0.9160403609275818	2.578415870666504	0.0	2751146
206	80937.0	207.0	0.3878350257873535	0.9569311738014221	0.8593670129776001	0.27681633830070496	0.918710470199585	2.578415870666504	0.0	2751146
207	81328.0	208.0	0.3878350257873535	0.9513552784919739	0.8604819178581238	0.2906011939048767	0.9165348410606384	2.578415870666504	0.0	2751146
208	81719.0	209.0	0.3878350257873535	0.9476633667945862	0.8584558963775635	0.3004230260848999	0.9141614437103271	2.578415870666504	0.0	2751146
209	82110.0	210.0	0.3878350257873535	0.9554133415222168	0.8594189286231995	0.2941429316997528	0.9220728278160095	2.578415870666504	0.0	2751146
210	82501.0	211.0	0.3878350257873535	0.9465987086296082	0.8614809513092041	0.29495176672935486	0.9184138178825378	2.578415870666504	0.0	2751146
211	82892.0	212.0	0.3878350257873535	0.943439781665802	0.8640465140342712	0.29914429783821106	0.9076344966888428	2.578415870666504	0.0	2751146
212	83283.0	213.0	0.3878350257873535	0.9450390338897705	0.8603140711784363	0.30388256907463074	0.9174248576164246	2.578415870666504	0.0	2751146
213	83674.0	214.0	0.3878350257873535	0.9508763551712036	0.8611493110656738	0.28385692834854126	0.9170293211936951	2.578415870666504	0.0	2751146
214	84065.0	215.0	0.3878350257873535	0.9462293982505798	0.8608415722846985	0.30718350410461426	0.9117879867553711	2.578415870666504	0.0	2751146
215	84456.0	216.0	0.3878350257873535	0.9463983774185181	0.8617846965789795	0.2957746386528015	0.9135680794715881	2.578415870666504	0.0	2751146
216	84847.0	217.0	0.3878350257873535	0.9506140351295471	0.8624120950698853	0.28346896171569824	0.9216772317886353	2.578415870666504	0.0	2751146
217	85238.0	218.0	0.3878350257873535	0.9472832679748535	0.8619046211242676	0.3029870092868805	0.9163370728492737	2.578415870666504	0.0	2751146
218	85629.0	219.0	0.3878350257873535	0.9437081813812256	0.8606777191162109	0.30185264348983765	0.9134691953659058	2.578415870666504	0.0	2751146
219	86020.0	220.0	0.3878350257873535	0.9452048540115356	0.8611692786216736	0.28285446763038635	0.922468364238739	2.578415870666504	0.0	2751146
220	86411.0	221.0	0.3878350257873535	0.947121798992157	0.8633632063865662	0.28164252638816833	0.9211827516555786	2.578415870666504	0.0	2751146
221	86802.0	222.0	0.3878350257873535	0.9434819221496582	0.8638467192649841	0.2782767713069916	0.9214794635772705	2.578415870666504	0.0	2751146
222	87193.0	223.0	0.3878350257873535	0.9395745396614075	0.8638786673545837	0.2785807251930237	0.9190071225166321	2.578415870666504	0.0	2751146
223	87584.0	224.0	0.3878350257873535	0.9454817771911621	0.8633671998977661	0.27188563346862793	0.9235562086105347	2.578415870666504	0.0	2751146
224	87975.0	225.0	0.3878350257873535	0.9397672414779663	0.8628037571907043	0.2710196077823639	0.9225672483444214	2.578415870666504	0.0	2751146
225	88366.0	226.0	0.3878350257873535	0.938390851020813	0.8639426231384277	0.26828789710998535	0.9252373576164246	2.578415870666504	0.0	2751146
226	88757.0	227.0	0.3878350257873535	0.9418092370033264	0.8636348843574524	0.28237098455429077	0.9185127019882202	2.578415870666504	0.0	2751146
227	89148.0	228.0	0.3878350257873535	0.9362167716026306	0.865429162979126	0.2860460579395294	0.9233583807945251	2.578415870666504	0.0	2751146
228	89539.0	229.0	0.3878350257873535	0.9381654262542725	0.8625159859657288	0.3082246482372284	0.9118868708610535	2.578415870666504	0.0	2751146
229	89930.0	230.0	0.3878350257873535	0.9427226185798645	0.8647498488426208	0.26832476258277893	0.923655092716217	2.578415870666504	0.0	2751146
230	90321.0	231.0	0.3878350257873535	0.9394844174385071	0.862911581993103	0.31632256507873535	0.9197982549667358	2.578415870666504	0.0	2751146
231	90712.0	232.0	0.3878350257873535	0.9367812871932983	0.8671435713768005	0.29075297713279724	0.9107990860939026	2.578415870666504	0.0	2751146
232	91103.0	233.0	0.3878350257873535	0.9345340132713318	0.8650615811347961	0.2790665924549103	0.922468364238739	2.578415870666504	0.0	2751146
233	91494.0	234.0	0.3878350257873535	0.9402297139167786	0.8673633337020874	0.28823405504226685	0.916435956954956	2.578415870666504	0.0	2751146
234	91885.0	235.0	0.3878350257873535	0.93730628490448	0.8641344308853149	0.3008573651313782	0.9172270894050598	2.578415870666504	0.0	2751146
235	92276.0	236.0	0.3878350257873535	0.9379818439483643	0.8649536371231079	0.2986376881599426	0.9188093543052673	2.578415870666504	0.0	2751146
236	92667.0	237.0	0.3878350257873535	0.931355357170105	0.8642343282699585	0.2939939796924591	0.923655092716217	2.578415870666504	0.0	2751146
237	93058.0	238.0	0.3878350257873535	0.9297029376029968	0.8677030205726624	0.30417364835739136	0.9195016026496887	2.578415870666504	0.0	2751146
238	93449.0	239.0	0.3878350257873535	0.9301581382751465	0.8660485744476318	0.28666043281555176	0.9189082384109497	2.578415870666504	0.0	2751146
239	93840.0	240.0	0.3878350257873535	0.9323530793190002	0.866368293762207	0.27883031964302063	0.921875	2.578415870666504	0.0	2751146
240	94231.0	241.0	0.3878350257873535	0.9297872185707092	0.8655370473861694	0.28127142786979675	0.9173259735107422	2.578415870666504	0.0	2751146
241	94622.0	242.0	0.3878350257873535	0.9372966885566711	0.8638027906417847	0.28314557671546936	0.9178204536437988	2.578415870666504	0.0	2751146
242	95013.0	243.0	0.3878350257873535	0.9318321347236633	0.8657408952713013	0.28245681524276733	0.919303834438324	2.578415870666504	0.0	2751146
243	95404.0	244.0	0.3878350257873535	0.9311381578445435	0.8661324977874756	0.29222428798675537	0.9221717119216919	2.578415870666504	0.0	2751146
244	95795.0	245.0	0.3878350257873535	0.9293268322944641	0.8668078780174255	0.26433995366096497	0.9255340695381165	2.578415870666504	0.0	2751146
245	96186.0	246.0	0.3878350257873535	0.9267454147338867	0.8699887990951538	0.2885361611843109	0.9207872152328491	2.578415870666504	0.0	2751146
246	96577.0	247.0	0.3878350257873535	0.9209015369415283	0.8719229698181152	0.2690505087375641	0.9214794635772705	2.578415870666504	0.0	2751146
247	96968.0	248.0	0.3878350257873535	0.9295185804367065	0.8673633337020874	0.2939787209033966	0.9176226258277893	2.578415870666504	0.0	2751146
248	97359.0	249.0	0.3878350257873535	0.928941547870636	0.8655690550804138	0.27674341201782227	0.9239517450332642	2.578415870666504	0.0	2751146
249	97750.0	250.0	0.3878350257873535	0.9233148694038391	0.8693933486938477	0.27624961733818054	0.923655092716217	2.578415870666504	0.0	2751146
250	98141.0	251.0	0.3878350257873535	0.9267699718475342	0.8662004470825195	0.2866309881210327	0.9183148741722107	2.578415870666504	0.0	2751146
251	98532.0	252.0	0.3878350257873535	0.9232674241065979	0.8691096305847168	0.2816872000694275	0.9188093543052673	2.578415870666504	0.0	2751146
252	98923.0	253.0	0.3878350257873535	0.9278463125228882	0.8654611706733704	0.26072344183921814	0.9252373576164246	2.578415870666504	0.0	2751146
253	99314.0	254.0	0.3878350257873535	0.924560546875	0.8672513961791992	0.3026154637336731	0.9194027185440063	2.578415870666504	0.0	2751146
254	99705.0	255.0	0.3878350257873535	0.9272188544273376	0.8685582280158997	0.2776559889316559	0.9240506291389465	2.578415870666504	0.0	2751146
